# Accuracy-benchmark fixture (FLORES-200) — generated by `cargo xtask fetch-flores`.
# Source: FLORES-200 — https://github.com/facebookresearch/flores
# License: CC-BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/)
# Split: devtest

pl	Na przykład „nauka” i „kontakty z innymi” są proponowane jako ważne powody korzystania z Internetu (James i in., 1995).
pl	„Osobiste zaangażowanie” oraz „trwałe relacje” również zostały określone przez Eighemeya i McCorda (1998) jako nowe aspekty motywacji, gdy zbadali reakcje odbiorców na witryny internetowe.
pl	Nagrania wideo pozwoliły na istotne odkrycia w zakresie interpretacji mikroekspresji, czyli ruchów mięśni twarzy trwających zaledwie kilka milisekund.
pl	W szczególności mówi się, że można wykryć, czy osoba kłamie, prawidłowo odczytując jej mikroekspresje.
pl	W artykule zatytułowanym „The President's Speech” (Mowa prezydenta) Oliver Sacks dowodzi, że ludzie, którzy wskutek uszkodzenia mózgu nie rozumieją mowy, są mimo to w stanie prawidłowo ocenić szczerość mówiącego.
pl	Sugeruje nawet, że takie umiejętności interpretowania ludzkich zachowań mogą posiadać również zwierzęta, np. psy domowe.
pl	Z badań naukowych przeprowadzonych na przestrzeni dwudziestego stulecia wynika, że są dwie pule zmienności genetycznej – jedna ukryta, a druga wyrażona.
pl	Mutacja dodaje nową wariację genetyczną, natomiast selekcja usuwa wariację z puli wyrażonych genów.
pl	Wraz z każdym pokoleniem dochodzi do wzajemnej wymiany zmienności między dwiema pulami poprzez segregację i rekombinację.
pl	Rośliny rosnące na sawannie z trudem pozwalają ssakom naczelnym z układem trawiennym takim jak u ludzi zaspokoić zapotrzebowanie organizmu na aminokwasy.
pl	Co więcej, zaniechanie tego może mieć poważne konsekwencje: zatrzymanie wzrostu, niedożywienie, a w końcu śmierć.
pl	Najłatwiej dostępnymi zasobami roślinnymi byłyby białka zawarte w liściach i strączkach, ale dla ssaków naczelnych takich jak my są one trudne do strawienia bez uprzedniego ugotowania.
pl	Inaczej jest z pokarmem zwierzęcym (mrówki, termity, jaja), który łatwo się trawi i zapewnia duże ilości białek zawierających wszystkie istotne aminokwasy.
pl	Uwzględniając wszystko, nie powinno być zaskoczeniem, że nasi przodkowie rozwiązywali swój „problem białkowy” w podobny sposób, jak robią to obecnie szympansy na sawannie.
pl	Przerwanie snu polega na umyślnym zbudzeniu się podczas normalnego snu i ponownym zasypianiu po 10–60 minutach.
pl	Nie jest to trudne, jeśli użyć względnie cichego budzika, który przywraca świadomość, ale nie wybudza całkowicie.
pl	Jeśli okaże się, że przestawiasz zegar podczas snu, można go umieścić po drugiej stronie pokoju, co zmusi cię do wstania, by go wyłączyć.
pl	Inne metody oparte na biorytmie zalecają spożywanie przed zaśnięciem dużej ilości płynów (zwłaszcza wody lub herbaty, która jest moczopędna), aby musieć wstawać w celu oddania moczu.
pl	Poziom spokoju wewnętrznego jest odwrotnie proporcjonalny do wewnętrznego i fizycznego napięcia danej osoby.
pl	Im mniejszy jest stres, tym bardziej pozytywna jest siła życiowa. Każda osoba ma potencjał, by odnaleźć całkowity spokój i zadowolenie.
pl	Każdy może osiągnąć oświecenie. Na przeszkodzie stoi jedynie nasze własne napięcie i negatywne podejście.
pl	Buddyzm tybetański opiera się na naukach Buddy, ale dodatkowo obejmuje ścieżkę miłości mahajany i liczne techniki indyjskiej jogi.
pl	W założeniu buddyzm tybetański jest bardzo prosty. W jego skład wchodzi joga Kundalini, medytacja i ścieżka wszechogarniającej miłości.
pl	Joga kundalini sprawia, że energia kundalini (czyli energia oświecenia) budzi się przez praktykowanie asanów, ćwiczenia oddechowe, mantry i wizualizacje.
pl	W centrum medytacji tybetańskiej znajduje się joga bóstwa. Dzięki wizualizacji różnych bóstw oczyszcza się kanały energetyczne, aktywuje czakry i tworzy się świadomość oświecenia.
pl	Podczas II wojny światowej USA i ZSRR sprzymierzyły się przeciwko wspólnemu wrogowi, jakim były Niemcy. Gdy jednak wojna dobiegła końca, radykalne zderzenie systemów, procesów i kultur poróżniły te dwa państwa.
pl	Minęły dwa lata od końca wojny, gdy uprzedni sojusznicy stali się wrogami, co dało początek zimnej wojnie.
pl	Miała trwać przez kolejnych 40 lat i obejmować prawdziwe walki toczone przez armie zastępcze na polach bitew od Afryki po Azję, Afganistan, Kubę i inne miejsca.
pl	Do 17 września 1939 roku polska obrona została już złamana, wyłączną nadzieją był odwrót i reorganizacja wzdłuż rumuńskiego przyczółka.
pl	Plany te jednak błyskawicznie straciły aktualność, gdy ponad 800 tysięcy sowieckiej Armii Czerwonej utworzyło front białoruski i ukraiński po dokonaniu inwazji na wschodnią Polskę, łamiąc tym samym postanowienia pokoju ryskiego, polsko-sowiecki pakt o nieagresji oraz inne traktaty międzynarodowe, zarówno dwustronne, jak i wielostronne.
pl	Transportowanie towarów statkami jest zdecydowanie najbardziej efektywnym sposobem przewożenia dużych ilości towarów i ludzi przez oceany.
pl	Zadaniem marynarki wojennej od zawsze było zapewnienie krajowi możliwości transportowania ludzi i towarów, jednocześnie uniemożliwiając wrogowi przemieszczanie jego ludzi i towarów.
pl	Kampania północnoatlantycka w czasie II wojny światowej była jednym z najznamienitszych przykładów w najnowszych dziejach. Aby pomóc Brytyjczykom, Amerykanie podjęli próbę przerzucenia ludzi i sprzętu przez Ocean Atlantycki.
pl	Jednocześnie niemiecka marynarka wojenna, korzystając przede wszystkim z łodzi podwodnych, usiłowała zablokować te przerzuty.
pl	Gdyby aliantom się nie powiodło, Niemcom prawdopodobnie udałoby się podbić Wielką Brytanię, podobnie jak resztę Europy.
pl	Udomowienie kóz nastąpiło prawdopodobnie w irańskich górach Zagros około 10 000 lat temu.
pl	Ludzie należący do starożytnych kultur i plemion zaczęli je hodować ze względu na ich mleko, włosie, mięso i skóry.
pl	Kozy domowe były zwykle trzymane w stadach, które wędrowały po wzgórzach albo innych pastwiskach, często pilnowanych przez podobnych do pasterzy zaganiaczy kóz, którymi zwykle były dzieci lub nastolatki. Te metody hodowlane są nadal używane.
pl	Tory kolejowe były budowane w Anglii już w XVI wieku.
pl	Mimo że torowiska zbudowane były tylko w równoległych drewnianych desek, to konie pociągowe mogły poruszać się po nich szybciej i transportować większe ładunki niż po ówczesnych wyboistych drogach.
pl	Podkłady kolejowe, na których mocowano szyny, pojawiły się stosunkowo wcześnie. Stopniowo jednak zrozumiano, że aby zwiększyć sprawność torów, należy zamontować na nich żelazne paski.
pl	Stało się to popularną praktyką, ale żelazo przyczyniało się do większego zużycia wykonanych z drewna kół wagonów.
pl	Koniec końców koła drewniane zostały zastąpione żelaznymi. W roku 1767 wprowadzono szyny wyprodukowane w całości z żelaza.
pl	Pierwszym znanym sposobem przemieszczania się był chód; człowiek zaczął chodzić w pozycji pionowej dwa miliony lat temu i stąd określenie Homo Erectus (człowiek wyprostowany).
pl	Ich poprzednicy, Australopiteki, nie mieli w zwyczaju chodzić wyprostowani.
pl	Formy dwunożności odnaleźć można w skamielinach australopiteków datowanych na 4,2–3,9 mln lat temu, choć niewykluczone, że Sahelantrop poruszał się na dwóch nogach już siedem milionów lat temu.
pl	Możemy zacząć prowadzić życie w sposób bardziej przyjazny dla środowiska, możemy przyłączyć się do ruchu ekologicznego, a nawet możemy wziąć na siebie rolę aktywistów, aby w pewnym stopniu przyczynić się do ograniczenia skali cierpienia w przyszłości.
pl	Często przypomina to leczenie objawowe. Aby jednak nie ograniczać się do tymczasowego rozwiązania, należy zidentyfikować źródło problemów i je wyeliminować.
pl	Oczywiste jest, że świat znacznie się zmienił z powodu postępów naukowych i technicznych, a z powodu przeludnienia i ekstrawaganckiego stylu życia problemy się zaostrzyły.
pl	Gdy 4 lipca Deklaracja niepodległości została przyjęta przez Kongres, jej odręczna wersja podpisana przez Johna Hancocka, Przewodniczącego Kongresu, i Sekretarza Charlesa Thomsona została posłana do zakładu drukarskiego Johna Dunlapa kilka ulic dalej.
pl	W nocy wydrukowano od 150 do 200 egzemplarzy, dziś znanych pod nazwą „Dunlap broadsides”.
pl	Dokument po raz pierwszy odczytał publicznie John Nixon na dziedzińcu budynku Independence Hall w dniu 8 lipca.
pl	Jeden z nich 6 lipca został wysłany do George'a Washingtona, który polecił odczytać go swoim oddziałom w dniu 9 lipca w Nowym Jorku. Kopia trafiła do Londynu 10 sierpnia.
pl	25 wciąż istniejących bulw Dunlapów to najstarsze kopie dokumentu, jakie się zachowały. Odręczny oryginał nie przetrwał.
pl	Wielu paleontologów twierdzi, że jedna grupa dinozaurów przeżyła aż do dzisiaj. Nazywamy je ptakami.
pl	Wielu ludzi nie uważa ich za dinozaury, ponieważ mają pióra i potrafią latać.
pl	Jednak w ptakach jest wciąż wiele rzeczy, które przypomina dinozaury.
pl	Mają stopy z łuskami i pazurami, składają jaja oraz chodzą na dwóch tylnych nogach, tak jak T-Rex.
pl	Właściwie wszystkie używane aktualnie komputery opierają się na manipulacji informacjami zakodowanymi jako system binarny.
pl	Liczba binarna może mieć wartość 0 albo 1 i tego rodzaju liczby określane są mianem cyfr binarnych lub bitów w żargonie komputerowym.
pl	Zatrucie wewnętrzne nie musi ujawnić się od razu. Takie objawy jak wymioty są na tyle ogólne, że nie dają podstaw do natychmiastowej diagnozy.
pl	Na zatrucie najlepiej wskazuje obecność otwartego opakowania z lekami lub toksycznymi środkami chemii gospodarczej.
pl	Zapoznaj się z instrukcją na etykiecie, aby dowiedzieć się, jak udzielić pierwszej pomocy w przypadku tego konkretnego zatrucia.
pl	Nazwa robak jest formalnie stosowana przez entomologów dla tej grupy owadów.
pl	Termin ten pochodzi z czasów starożytnych, którym nieobce były pluskwy, będące insektami w wysokim stopniu przystosowanymi do pasożytowania na ludziach.
pl	Tak pluskwiaki zajadkowate, jak i pluskwy domowe są gniazdownikami, przystosowanymi do życia w gnieździe lub w domu żywiciela.
pl	W Stanach Zjednoczonych zarejestrowano około 400 tysięcy przypadków stwardnienia rozsianego, co czyni je najczęściej występującą chorobą neurologiczną wśród ludzi dorosłych w młodym i średnim przedziale wiekowym.
pl	SM to choroba, która atakuje ośrodkowy układ nerwowy, składający się z mózgu, rdzenia kręgowego i nerwu wzrokowego.
pl	Według wyników przeprowadzonych badań ryzyko stwardnienia rozsianego jest dwa razy większe u kobiet niż u mężczyzn.
pl	Para może postanowić, że wychowanie dziecka nie leży w ich interesie ani w interesie dziecka.
pl	Te pary mogą podjąć decyzję o przygotowaniu planu adopcyjnego dla swojego dziecka.
pl	Adopcja polega na tym, że rodzice biologiczni zrzekają się swoich praw rodzicielskich, aby inna para mogła być rodzicami dziecka.
pl	Nadrzędnym celem, jaki stawia sobie nauka, jest odkrycie mechanizmu działania świata za pomocą metody naukowej. Na tej metodzie opiera się większość badań naukowych.
pl	Nie jest to jednak jedyna metoda; eksperyment to test, który pozwala odrzucić jedną lub więcej możliwych hipotez. Stawianie pytań i dokonywanie obserwacji również nadają kierunek badaniom naukowym.
pl	Teksty klasyczne, w zwłaszcza Biblia w przekładzie łacińskim, stanowiły podstawę studiów prowadzonych przez przyrodników i filozofów.
pl	Przyjęto poglądy Arystotelesa we wszystkich kwestiach naukowych, również w psychologii.
pl	Ponieważ znajomość języka greckiego się zmniejszała, Zachód został odcięty od swoich filozoficznych i naukowych greckich korzeni.
pl	Dużo zaobserwowanych rytmów w fizjologii oraz zachowaniu często zależy zasadniczo od istnienia cykli endogennych oraz tworzenia ich przez zegary biologiczne.
pl	Rytmy cykliczne niebędące tylko reakcjami na zewnętrzne bodźce okresowe zostały udokumentowane w odniesieniu do większości organizmów żywych, w tym bakterii, grzybów, roślin i zwierząt.
pl	Zegary biologiczne to samopodtrzymujące się oscylatory, które trwają przez całe cykle, nawet w przypadku braku zewnętrznych bodźców.
pl	Eksperyment Hersheya i Chase stanowił jedną z wiodących sugestii, że DNA było materiałem genetycznym.
pl	Hershey i Chase użyli takich samych bakteriofagów albo wirusów do wszczepienia bakterii własnego DNA.
pl	Przeprowadzono dwa eksperymenty, w jednym oznaczając DNA w fagu za pomocą radioaktywnego fosforu, a w drugim oznaczając białko fagu z użyciem radioaktywnej siarki.
pl	Mutacje mogą mieć różne skutki, w zależności od ich typu, od znaczenia elementu materiału genetycznego, którego dotyczy oraz tego, czy dotknięte komórki to komóri linii zarodkowej.
pl	Wyłącznie mutacje w komórkach linii zarodkowej mogą być przekazywane dzieciom; mutacje w innych miejscach mogą doprowadzić do śmierci komórki albo raka.
pl	Turystyka przyrodnicza przyciąga osoby zainteresowane zwiedzaniem naturalnych obszarów, podziwianiem krajobrazów, w tym roślinności i dzikich zwierząt.
pl	Przykładowe zajęcia na miejscu to polowanie, wędkarstwo, fotografia, obserwacja ptaków, a także wizyty w parkach i zbieranie informacji o ekosystemie.
pl	Przykładem może być zwiedzanie Borneo, fotografowanie i zdobywanie informacji o orangutanach.
pl	Każdego ranka ludzie opuszczają samochodami swoje małe miasteczka i udają się do pracy, w drodze mijają ich ci, którzy jadą do miejsc, z których oni właśnie wyjechali.
pl	W ramach tego dynamicznego transportu wahadłowego każdy w jakiś sposób uczestniczy w systemie transportowym opartym na prywatnych pojazdach i system ten wspiera.
pl	Obecnie nauka wskazuje, że ogromna gospodarka węglowa spowodowała wyparcie biosfery z jej stałego stanu, który przez dwa miliony lat wspierał ewolucję człowieka.
pl	Każdy jest uczestnikiem życia społecznego i korzysta z transportu. Prawie każdy narzeka na transport.
pl	W krajach rozwiniętych rzadko słyszy się podobne skargi na jakość wody lub zawalanie się mostów.
pl	Skąd tyle skarg na systemy transportu, dlaczego każdego dnia są jakieś nieprawidłowości w ich funkcjonowaniu? Czy inżynierowie za nie odpowiedzialni są zwyczajnymi partaczami? A może problem leży dużo głębiej?
pl	Płynność ruchu drogowego to badanie poruszania się indywidualnych kierowców i pojazdów pomiędzy dwoma punktami oraz interakcji, jakie zachodzą pomiędzy nimi.
pl	Nie sposób przewidzieć zachowania kierowców ze stuprocentową pewnością, więc niestety badanie przepływu ruchu nastręcza trudności.
pl	Na szczęście zachowanie kierowców mieści się w zasadniczo spójnym zakresie; dlatego też strumienie ruchu wykazują również pewną spójność i można je w przybliżeniu przedstawić za pomocą wyliczeń matematycznych.
